"approved","instanceName","status","installedtime","executiontype","patchseverity","title","severity","executiontime","compliancetype","classification","id","documentversion","patchstate","patchbaselineid","documentname","patchgroup","executionid","resourceid","capturetime","schemaversion","cveids","accountid","region","resourcetype","ipv4"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2524426","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2528583","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2528583","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2538719","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2541007","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2541012","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2546951","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2548826","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553008","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553014","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553070","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553072","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553075","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553084","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553091","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553094","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553164","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553251","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553323","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2553338","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","ClusteriDmh3Atc","COMPLIANT","2021-08-11T00:00:00.0000000Z","Command","Unspecified","2021-08 Cumulative Update for .NET Framework 4.8 for Windows Server 2016 for x64 (KB5004752)","HIGH","2021-09-04T03:30:52Z","Patch","Updates","KB5004752","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","COMPLIANT","2017-03-16T00:00:00.0000000Z","Command","Unspecified","Update for Windows Server 2016 for x64-based Systems (KB4013418)","HIGH","2021-09-04T03:30:52Z","Patch","CriticalUpdates","KB4013418","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","COMPLIANT","2018-03-24T00:00:00.0000000Z","Command","Unspecified","2018-03 Update for Windows Server 2016 for x64-based Systems (KB4089510)","HIGH","2021-09-04T03:30:52Z","Patch","CriticalUpdates","KB4089510","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","COMPLIANT","2018-11-19T00:00:00.0000000Z","Command","Critical","2018-11 Update for Windows 10 Version 1607 for x64-based Systems (KB4465659)","HIGH","2021-09-04T03:30:52Z","Patch","SecurityUpdates","KB4465659","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","COMPLIANT","2020-06-10T00:00:00.0000000Z","Command","Critical","2020-06 Servicing Stack Update for Windows 10 Version 1607 for x64-based Systems (KB4562561)","HIGH","2021-09-04T03:30:52Z","Patch","SecurityUpdates","KB4562561","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","COMPLIANT","1970-01-01T00:00:00.0000000Z","Command","Important","Security Update for SQL Server 2017 RTM CU (KB4583457)","MEDIUM","2021-09-04T03:30:52Z","Patch","SecurityUpdates","KB4583457","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","COMPLIANT","1970-01-01T00:00:00.0000000Z","Command","Unspecified","Windows Malicious Software Removal Tool x64 - v5.92 (KB890830)","HIGH","2021-09-04T03:30:52Z","Patch","UpdateRollups","KB890830","","Installed","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2032588","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2251437","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2251481","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2251487","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2252691","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2264107","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2264403","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2277947","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2288608","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2288910","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2288931","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2289116","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2293330","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2296011","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2328360","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2344911","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2344993","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2345017","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2345304","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2345322","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB234567","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2345886","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2346298","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2346298","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","HIGH","2021-09-04T03:30:52Z","Patch","","KB2387530","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2394433","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2403679","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2403679","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2404588","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2409055","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2410679","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory",""
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2412171","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2413304","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
"yes","ClusteriDmh3Atc","","","Command","","","MEDIUM","2021-09-04T03:30:52Z","Patch","","KB2413381","","NotApplicable","pb-06c132ad525033da9","","PGroup1","64622bee-8360-4e85-99e1-e4165cebfb31","i-08dcd5c91df4c9ad8","2021-09-24T08:08:42Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.2.131,192.168.2.42,192.168.2.74"
